ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
89202,27.33,18.16,10.59,17.17,269.82
89203,27.89,18.93,6.98,20.62,259.93
89204,25.96,19.85,4.2,19.62,265.32
89205,27.97,20.76,3.24,25.01,285.08
89206,27.2,18.16,10.59,17.17,269.82
89207,27.25,18.16,10.59,17.17,269.82
89208,27.13,20.61,8.86,22.82,292.54
89209,26.91,18.06,10.01,17.22,258.72
89210,27.28,18.06,10.01,17.22,258.72
89211,27.1,18.06,10.01,17.22,258.72
89212,21.12,20.69,7.83,12.92,291.88
89213,27.3,18.16,10.59,17.17,269.82
89214,27.33,18.16,10.59,17.17,269.82
89215,27.22,18.16,10.59,17.17,269.82
89216,29.17,22.95,1.93,26.29,270.38
89217,29.37,23.26,2.7,34.28,250.33
89218,27.4,18.06,10.01,17.22,258.72
89219,29.19,22.35,2.94,14.32,214.92
89220,25.25,21.12,3.94,14.26,289.47
89221,25.9,18.8,6.96,18.88,256.75
89222,27.81,20.86,8.44,23.15,297.59
89223,27.07,20.86,8.44,23.15,297.59
89224,24.29,19.59,4.8,15.54,264.94
89225,28.72,21.74,3.25,32.03,258.23
89226,27.21,18.07,9.56,17.39,259.93
89227,25.68,18.52,10.26,14.98,287.31
89228,27.11,18.07,9.56,17.39,259.93
89229,27.22,18.26,10.03,17.26,273.09
89230,26.25,18.8,6.96,18.88,256.75
89231,27.27,18.07,9.56,17.39,259.93
89232,27.33,18.26,10.03,17.26,273.09
89233,27.87,19.09,6.68,20.85,260.65
89234,25.93,19.91,3.97,19.71,268.14
89235,27.98,21.01,3.19,25.32,287.5
89236,27.2,18.26,10.03,17.26,273.09
89237,27.25,18.26,10.03,17.26,273.09
89238,27.12,20.86,8.44,23.15,297.59
89239,26.9,18.07,9.56,17.39,259.93
89240,27.27,18.07,9.56,17.39,259.93
89241,27.07,18.07,9.56,17.39,259.93
89242,21.09,20.8,7.02,13.12,297.84
89243,27.3,18.26,10.03,17.26,273.09
89244,27.33,18.26,10.03,17.26,273.09
89245,27.22,18.26,10.03,17.26,273.09
89246,29.2,23.13,1.27,26.53,274.65
89247,29.36,23.27,2.06,34.52,250.73
89248,27.36,18.07,9.56,17.39,259.93
89249,29.22,22.65,2.56,14.31,223.34
89250,25.25,21.31,3.51,14.43,289.85
89251,25.86,18.84,6.85,19.39,256.3
89252,27.81,20.89,8.83,23.34,297.33
89253,27.07,20.89,8.83,23.34,297.33
89254,24.25,19.73,4.88,15.95,263.72
89255,28.75,22.09,2.73,32.67,260.96
89256,27.2,18.07,10.2,17.71,263.47
89257,25.64,18.47,10.38,15.32,293.11
89258,27.1,18.07,10.2,17.71,263.47
89259,27.2,18.17,10.3,17.54,276.21
89260,26.22,18.84,6.85,19.39,256.3
89261,27.25,18.07,10.2,17.71,263.47
89262,27.3,18.17,10.3,17.54,276.21
89263,27.85,19.12,6.5,21.33,261.05
89264,25.91,20.03,3.77,20.32,264.31
89265,28.0,21.21,2.81,25.84,285.7
89266,27.18,18.17,10.3,17.54,276.21
89267,27.24,18.17,10.3,17.54,276.21
89268,27.12,20.89,8.83,23.34,297.33
89269,26.87,18.07,10.2,17.71,263.47
89270,27.25,18.07,10.2,17.71,263.47
89271,27.04,18.07,10.2,17.71,263.47
89272,21.07,21.04,6.96,13.49,298.68
89273,27.28,18.17,10.3,17.54,276.21
89274,27.3,18.17,10.3,17.54,276.21
89275,27.21,18.17,10.3,17.54,276.21
89276,29.22,23.09,1.66,27.06,280.48
89277,29.38,23.51,1.96,35.11,254.43
89278,27.34,18.07,10.2,17.71,263.47
89279,29.29,22.75,2.29,14.35,214.89
89280,25.27,21.54,3.17,14.68,292.36
89281,25.8,18.65,7.11,19.44,256.58
89282,27.85,20.96,8.2,23.37,295.9
89283,27.09,20.96,8.2,23.37,295.9
89284,24.2,19.52,4.84,16.11,266.6
89285,28.73,22.08,2.78,33.02,260.69
89286,27.18,18.06,9.62,17.62,260.08
89287,25.61,18.46,10.12,15.3,292.16
89288,27.08,18.06,9.62,17.62,260.08
89289,27.2,18.26,9.92,17.5,274.57
89290,26.15,18.65,7.11,19.44,256.58
89291,27.23,18.06,9.62,17.62,260.08
89292,27.29,18.26,9.92,17.5,274.57
89293,27.82,18.95,6.6,21.54,261.13
89294,25.88,19.83,4.05,20.49,265.06
89295,28.01,21.09,2.63,26.1,288.45
89296,27.17,18.26,9.92,17.5,274.57
89297,27.22,18.26,9.92,17.5,274.57
89298,27.14,20.96,8.2,23.37,295.9
89299,26.85,18.06,9.62,17.62,260.08
89300,27.23,18.06,9.62,17.62,260.08
89301,27.02,18.06,9.62,17.62,260.08
89302,21.02,20.81,6.9,13.79,300.31
89303,27.27,18.26,9.92,17.5,274.57
89304,27.29,18.26,9.92,17.5,274.57
89305,27.22,18.26,9.92,17.5,274.57
89306,29.21,22.95,1.31,27.27,278.79
89307,29.33,23.38,2.64,35.42,256.02
89308,27.33,18.06,9.62,17.62,260.08
89309,29.27,22.51,2.45,14.06,218.22
89310,25.25,21.45,2.92,14.78,293.87
89311,25.8,18.7,7.08,19.55,256.65
89312,27.79,20.75,8.66,23.43,297.57
89313,27.05,20.75,8.66,23.43,297.57
89314,24.2,19.63,4.53,16.16,267.74
89315,28.71,21.95,2.97,33.59,262.09
89316,27.15,17.86,9.93,17.92,262.31
89317,25.6,18.22,10.8,15.51,293.82
89318,27.05,17.86,9.93,17.92,262.31
89319,27.17,17.94,10.4,17.65,276.54
89320,26.14,18.7,7.08,19.55,256.65
89321,27.2,17.86,9.93,17.92,262.31
89322,27.26,17.94,10.4,17.65,276.54
89323,27.82,18.97,6.54,21.63,261.59
89324,25.89,20.01,3.74,20.62,266.37
89325,27.99,20.98,2.58,26.12,287.6
89326,27.13,17.94,10.4,17.65,276.54
89327,27.19,17.94,10.4,17.65,276.54
89328,27.09,20.75,8.66,23.43,297.57
89329,26.83,17.86,9.93,17.92,262.31
89330,27.21,17.86,9.93,17.92,262.31
89331,26.99,17.86,9.93,17.92,262.31
89332,21.02,20.95,6.96,13.74,297.51
89333,27.23,17.94,10.4,17.65,276.54
89334,27.25,17.94,10.4,17.65,276.54
89335,27.18,17.94,10.4,17.65,276.54
89336,29.25,23.19,1.47,27.79,282.29
89337,29.34,23.33,2.09,35.73,255.75
89338,27.3,17.86,9.93,17.92,262.31
89339,29.29,22.73,2.86,13.8,219.85
89340,25.27,21.41,3.06,14.91,293.52
89341,25.75,18.51,7.22,19.65,254.32
89342,27.8,20.9,8.61,23.49,295.74
89343,27.04,20.9,8.61,23.49,295.74
89344,24.16,19.37,5.02,16.35,259.75
89345,28.73,21.94,2.42,33.59,261.97
89346,27.11,17.79,10.4,17.92,260.01
89347,25.57,18.24,10.87,15.57,287.58
89348,27.01,17.79,10.4,17.92,260.01
89349,27.14,17.92,10.82,17.78,269.51
89350,26.09,18.51,7.22,19.65,254.32
89351,27.17,17.79,10.4,17.92,260.01
89352,27.21,17.92,10.82,17.78,269.51
89353,27.8,18.82,6.67,21.75,260.94
89354,25.85,19.75,4.01,20.83,264.58
89355,28.01,20.97,2.5,26.41,289.7
89356,27.09,17.92,10.82,17.78,269.51
89357,27.15,17.92,10.82,17.78,269.51
89358,27.09,20.9,8.61,23.49,295.74
89359,26.78,17.79,10.4,17.92,260.01
89360,27.16,17.79,10.4,17.92,260.01
89361,26.93,17.79,10.4,17.92,260.01
89362,21.01,20.71,6.98,14.02,299.46
89363,27.19,17.92,10.82,17.78,269.51
89364,27.21,17.92,10.82,17.78,269.51
89365,27.16,17.92,10.82,17.78,269.51
89366,29.29,22.91,1.1,28.12,281.25
89367,29.36,23.36,1.55,35.96,257.92
89368,27.24,17.79,10.4,17.92,260.01
89369,29.31,22.6,2.51,14.05,224.01
89370,25.26,21.23,2.98,14.91,294.76
89371,25.74,18.43,7.05,19.89,253.65
89372,27.84,20.9,8.58,23.94,298.66
89373,27.03,20.9,8.58,23.94,298.66
89374,24.18,19.42,4.72,16.5,264.0
89375,28.74,22.01,1.91,33.9,259.56
89376,27.12,17.85,10.04,18.23,262.28
89377,25.57,18.22,10.58,15.77,293.99
89378,27.02,17.85,10.04,18.23,262.28
89379,27.15,18.03,10.42,17.98,271.66
89380,26.09,18.43,7.05,19.89,253.65
89381,27.18,17.85,10.04,18.23,262.28
89382,27.24,18.03,10.42,17.98,271.66
89383,27.8,18.87,6.17,22.08,260.31
89384,25.9,19.82,3.64,21.0,261.82
89385,28.04,21.04,2.32,26.79,293.71
89386,27.11,18.03,10.42,17.98,271.66
89387,27.17,18.03,10.42,17.98,271.66
89388,27.08,20.9,8.58,23.94,298.66
89389,26.79,17.85,10.04,18.23,262.28
89390,27.17,17.85,10.04,18.23,262.28
89391,26.96,17.85,10.04,18.23,262.28
89392,20.99,20.64,6.89,14.28,298.64
89393,27.21,18.03,10.42,17.98,271.66
89394,27.24,18.03,10.42,17.98,271.66
89395,27.17,18.03,10.42,17.98,271.66
89396,29.35,23.12,1.15,28.26,276.84
89397,29.36,23.38,1.71,36.25,255.85
89398,27.27,17.85,10.04,18.23,262.28
89399,29.38,22.82,2.33,14.13,216.81
89400,25.28,21.34,2.47,15.07,291.92
89401,25.73,18.74,6.95,19.82,254.82
89402,27.79,20.93,8.12,23.83,297.47
89403,27.01,20.93,8.12,23.83,297.47
89404,24.16,19.65,4.54,16.57,263.76
89405,28.71,22.29,2.08,33.99,259.35
89406,27.07,18.02,10.38,18.05,259.98
89407,25.54,18.32,10.96,15.7,295.24
89408,26.97,18.02,10.38,18.05,259.98
89409,27.1,18.1,10.84,17.94,271.31
89410,26.07,18.74,6.95,19.82,254.82
89411,27.13,18.02,10.38,18.05,259.98
89412,27.18,18.1,10.84,17.94,271.31
89413,27.76,19.02,6.34,21.93,260.94
89414,25.86,19.96,3.7,21.05,263.63
89415,27.99,21.03,2.35,26.54,290.57
89416,27.05,18.1,10.84,17.94,271.31
89417,27.11,18.1,10.84,17.94,271.31
89418,27.06,20.93,8.12,23.83,297.47
89419,26.75,18.02,10.38,18.05,259.98
89420,27.13,18.02,10.38,18.05,259.98
89421,26.92,18.02,10.38,18.05,259.98
89422,20.97,20.94,6.7,14.29,298.23
89423,27.15,18.1,10.84,17.94,271.31
89424,27.18,18.1,10.84,17.94,271.31
89425,27.12,18.1,10.84,17.94,271.31
89426,29.33,23.23,1.04,28.2,275.47
89427,29.31,23.56,2.03,36.18,255.42
89428,27.24,18.02,10.38,18.05,259.98
89429,29.37,22.9,2.41,13.89,217.96
89430,25.29,21.51,2.46,15.15,290.98
89431,25.7,18.87,6.62,19.7,256.67
89432,27.76,21.2,7.62,23.94,302.48
89433,26.99,21.2,7.62,23.94,302.48
89434,24.16,19.8,4.06,16.51,264.34
89435,28.69,22.36,1.95,33.81,259.95
89436,27.06,18.1,9.76,18.06,261.14
89437,25.52,18.64,10.0,15.72,294.37
89438,26.96,18.1,9.76,18.06,261.14
89439,27.09,18.26,10.16,17.89,274.59
89440,26.05,18.87,6.62,19.7,256.67
89441,27.12,18.1,9.76,18.06,261.14
89442,27.18,18.26,10.16,17.89,274.59
89443,27.75,19.29,5.96,21.92,261.93
89444,25.83,20.08,3.5,20.87,266.88
89445,28.0,21.31,2.32,26.54,292.7
89446,27.05,18.26,10.16,17.89,274.59
89447,27.11,18.26,10.16,17.89,274.59
89448,27.05,21.2,7.62,23.94,302.48
89449,26.73,18.1,9.76,18.06,261.14
89450,27.12,18.1,9.76,18.06,261.14
89451,26.9,18.1,9.76,18.06,261.14
89452,20.93,21.06,5.89,14.32,301.97
89453,27.15,18.26,10.16,17.89,274.59
89454,27.18,18.26,10.16,17.89,274.59
89455,27.11,18.26,10.16,17.89,274.59
89456,29.36,23.43,0.4,28.11,278.2
89457,29.3,23.57,1.37,36.0,255.74
89458,27.21,18.1,9.76,18.06,261.14
89459,29.39,23.19,2.01,13.86,225.98
89460,25.27,21.71,2.1,15.11,290.47
89461,25.68,18.99,6.45,19.99,256.82
89462,27.76,21.25,7.96,23.91,302.14
89463,27.0,21.25,7.96,23.91,302.14
89464,24.13,19.99,4.18,16.73,263.09
89465,28.72,22.74,1.42,34.06,262.59
89466,27.05,18.17,10.23,18.21,264.71
89467,25.48,18.64,10.0,15.95,299.5
89468,26.95,18.17,10.23,18.21,264.71
89469,27.07,18.23,10.29,18.03,277.84
89470,26.03,18.99,6.45,19.99,256.82
89471,27.1,18.17,10.23,18.21,264.71
89472,27.15,18.23,10.29,18.03,277.84
89473,27.74,19.42,5.69,22.17,262.64
89474,25.83,20.25,3.33,21.23,263.51
89475,28.02,21.53,1.97,26.76,290.58
89476,27.03,18.23,10.29,18.03,277.84
89477,27.09,18.23,10.29,18.03,277.84
89478,27.04,21.25,7.96,23.91,302.14
89479,26.71,18.17,10.23,18.21,264.71
89480,27.1,18.17,10.23,18.21,264.71
89481,26.87,18.17,10.23,18.21,264.71
89482,20.91,21.31,5.85,14.53,300.79
89483,27.13,18.23,10.29,18.03,277.84
89484,27.15,18.23,10.29,18.03,277.84
89485,27.09,18.23,10.29,18.03,277.84
89486,29.37,23.39,0.83,28.32,282.67
89487,29.32,23.81,1.25,36.18,259.36
89488,27.2,18.17,10.23,18.21,264.71
89489,29.44,23.27,1.72,13.89,217.3
89490,25.27,21.95,1.84,15.15,292.23
